,date,city,targetQ_t+1,predQ_t+1,targetQ_t+2,predQ_t+2,targetQ_t+3,predQ_t+3,targetQ_t+4,predQ_t+4,targetQ_t+5,predQ_t+5
42046,2019-10-08,MISSION,11.0,19.137945,9.0,16.98206,27.0,20.600468,33.0,22.550606,14.0,4.976591
42047,2019-10-09,MISSION,9.0,22.394707,27.0,25.906332,33.0,22.39399,14.0,10.791897,7.0,13.724413
42048,2019-10-10,MISSION,27.0,20.168335,33.0,24.864891,14.0,12.237254,7.0,12.2833,-1.0,16.292131
42049,2019-10-11,MISSION,33.0,21.696468,14.0,13.057287,7.0,20.13265,-1.0,20.010242,7.0,17.965012
42050,2019-10-12,MISSION,14.0,11.284967,7.0,16.308868,-1.0,18.989445,7.0,21.02877,19.0,24.491905
42051,2019-10-13,MISSION,7.0,12.719198,-1.0,17.030773,7.0,20.72224,19.0,21.400524,23.0,26.532795
42052,2019-10-14,MISSION,-1.0,16.778435,7.0,12.723953,19.0,20.812937,23.0,23.692146,31.0,25.777317
42053,2019-10-15,MISSION,7.0,16.605127,19.0,22.999723,23.0,22.10301,31.0,19.099138,8.0,8.545637
42054,2019-10-16,MISSION,19.0,20.388699,23.0,25.026949,31.0,22.061949,8.0,11.8594675,5.0,10.666352
42055,2019-10-17,MISSION,23.0,21.726538,31.0,23.984325,8.0,9.716461,5.0,8.711615,4.0,16.824833
42056,2019-10-18,MISSION,31.0,26.934858,8.0,13.257128,5.0,17.383196,4.0,12.622379,20.0,18.120995
42057,2019-10-19,MISSION,8.0,15.469587,5.0,15.13889,4.0,14.2054825,20.0,21.08889,13.0,23.182526
42058,2019-10-20,MISSION,5.0,15.615117,4.0,16.404852,20.0,16.741646,13.0,20.355125,15.0,25.425896
42059,2019-10-21,MISSION,4.0,11.788324,20.0,15.107256,13.0,20.920263,15.0,22.64545,20.0,28.970112
42060,2019-10-22,MISSION,20.0,18.079788,13.0,14.461721,15.0,21.200249,20.0,23.216503,10.0,5.577064
42061,2019-10-23,MISSION,13.0,18.505415,15.0,25.12903,20.0,22.306704,10.0,12.081713,8.0,10.91437
42062,2019-10-24,MISSION,15.0,21.155182,20.0,24.363205,10.0,12.877607,8.0,8.0390215,2.0,17.332287
42063,2019-10-25,MISSION,20.0,23.539555,10.0,11.9501915,8.0,14.052702,2.0,13.960046,18.0,18.141064
42064,2019-10-26,MISSION,10.0,10.828693,8.0,16.385223,2.0,15.205678,18.0,20.511604,8.0,20.019012
42065,2019-10-27,MISSION,8.0,9.932555,2.0,16.185965,18.0,17.626488,8.0,20.836397,9.0,25.15387
42066,2019-10-28,MISSION,2.0,15.239662,18.0,15.790739,8.0,20.830837,9.0,21.468716,19.0,22.626434
42067,2019-10-29,MISSION,18.0,16.880075,8.0,18.212605,9.0,22.488987,19.0,23.226425,8.0,7.123991
42068,2019-10-30,MISSION,8.0,18.38956,9.0,24.103653,19.0,21.158688,8.0,9.54616,6.0,9.393159
42069,2019-10-31,MISSION,9.0,21.273794,19.0,26.41479,8.0,12.579675,6.0,10.723932,8.0,17.64952
42070,2019-11-01,MISSION,19.0,19.283396,8.0,12.379957,6.0,15.501553,8.0,20.807076,13.0,17.993298
42071,2019-11-02,MISSION,8.0,10.421808,6.0,14.47736,8.0,14.753675,13.0,20.929253,15.0,22.228348
42072,2019-11-03,MISSION,6.0,10.375573,8.0,15.967168,13.0,20.068136,15.0,16.36314,13.0,25.133095
42073,2019-11-04,MISSION,8.0,11.638375,13.0,14.541928,15.0,20.400995,13.0,20.97913,9.0,25.24995
42074,2019-11-05,MISSION,13.0,16.1521,15.0,18.50539,13.0,23.059172,9.0,21.008286,3.0,9.44961
42075,2019-11-06,MISSION,15.0,17.458845,13.0,23.605639,9.0,23.228943,3.0,12.169752,0.0,13.113104
42076,2019-11-07,MISSION,13.0,18.072084,9.0,27.8911,3.0,12.31179,0.0,9.201135,7.0,17.373013
42077,2019-11-08,MISSION,9.0,18.715237,3.0,13.708417,0.0,15.978275,7.0,15.66543,7.0,17.89495
42078,2019-11-09,MISSION,3.0,10.51873,0.0,14.809404,7.0,13.021387,7.0,20.247364,141.0,22.708767
42079,2019-11-10,MISSION,0.0,10.253524,7.0,15.527266,7.0,16.73563,141.0,13.516405,17.0,27.015537
42080,2019-11-11,MISSION,7.0,12.904315,7.0,14.564652,141.0,21.355902,17.0,21.403564,38.0,30.777103
42081,2019-11-12,MISSION,7.0,13.272364,141.0,30.654757,17.0,22.268406,38.0,16.18348,1.0,4.8557644
42082,2019-11-13,MISSION,141.0,11.780394,17.0,20.860352,38.0,23.33099,1.0,11.342937,14.0,12.460697
42083,2019-11-14,MISSION,17.0,32.272697,38.0,31.949095,1.0,11.019011,14.0,10.96797,3.0,18.391983
42084,2019-11-15,MISSION,38.0,22.083208,1.0,13.448863,14.0,18.1156,3.0,19.942646,3.0,18.90836
42085,2019-11-16,MISSION,1.0,12.341675,14.0,16.195667,3.0,14.039122,3.0,17.05655,7.0,30.218937
42086,2019-11-17,MISSION,14.0,11.185251,3.0,16.500904,3.0,14.934703,7.0,27.033562,13.0,29.74588
42087,2019-11-18,MISSION,3.0,12.107023,3.0,16.001743,7.0,25.293139,13.0,22.941593,11.0,31.111298
42088,2019-11-19,MISSION,3.0,24.474373,7.0,24.086,13.0,23.591412,11.0,18.427437,13.0,5.4724045
42089,2019-11-20,MISSION,7.0,22.683708,13.0,24.855154,11.0,22.888912,13.0,9.506603,9.0,12.218261
42090,2019-11-21,MISSION,13.0,28.024446,11.0,25.309626,13.0,11.321915,9.0,8.786816,23.0,17.806072
42091,2019-11-22,MISSION,11.0,25.370375,13.0,12.284637,9.0,17.572906,23.0,14.411449,26.0,18.034977
42092,2019-11-23,MISSION,13.0,12.420394,9.0,15.328798,23.0,15.893675,26.0,18.474686,49.0,24.146431
42093,2019-11-24,MISSION,9.0,10.604124,23.0,15.837321,26.0,19.96735,49.0,21.425604,52.0,29.932713
42094,2019-11-25,MISSION,23.0,11.794922,26.0,15.141782,49.0,21.20621,52.0,20.29774,16.0,25.731808
42095,2019-11-26,MISSION,26.0,19.476124,49.0,23.13971,52.0,19.955801,16.0,13.261312,18.0,4.842037
42096,2019-11-27,MISSION,49.0,21.113665,52.0,25.072887,16.0,22.39024,18.0,9.665157,15.0,17.17649
42097,2019-11-28,MISSION,52.0,28.550365,16.0,28.35554,18.0,11.248244,15.0,9.068655,12.0,17.871948
42098,2019-11-29,MISSION,16.0,25.904238,18.0,12.205074,15.0,14.921494,12.0,19.877628,9.0,19.195423
42099,2019-11-30,MISSION,18.0,11.677265,15.0,16.242577,12.0,19.473751,9.0,20.913136,25.0,23.888142
42100,2019-12-01,MISSION,15.0,10.972444,12.0,15.626166,9.0,20.257254,25.0,23.446209,65.0,32.202282
42101,2019-12-02,MISSION,12.0,10.452133,9.0,18.008827,25.0,22.23742,65.0,23.05314,39.0,28.869034
42102,2019-12-03,MISSION,9.0,20.940369,25.0,22.85585,65.0,22.264847,39.0,18.484745,18.0,10.008125
42103,2019-12-04,MISSION,25.0,20.303707,65.0,26.544569,39.0,19.643518,18.0,9.242621,20.0,12.419915
42104,2019-12-05,MISSION,65.0,25.424397,39.0,26.448076,18.0,12.916463,20.0,10.011578,35.0,18.080162
42105,2019-12-06,MISSION,39.0,29.63959,18.0,14.443863,20.0,20.12143,35.0,23.37947,6.0,19.094639
42106,2019-12-07,MISSION,18.0,15.373022,20.0,15.727323,35.0,20.025814,6.0,21.984077,20.0,25.39318
42107,2019-12-08,MISSION,20.0,12.940272,35.0,16.141346,6.0,20.72912,20.0,22.581875,22.0,28.957253
42108,2019-12-09,MISSION,35.0,16.650665,6.0,16.668636,20.0,20.92714,22.0,30.13845,10.0,30.626255
42109,2019-12-10,MISSION,6.0,25.058506,20.0,25.146315,22.0,25.09822,10.0,29.792152,13.0,13.716786
42110,2019-12-11,MISSION,20.0,19.643263,22.0,26.679354,10.0,26.749893,13.0,8.74567,16.0,17.99283
42111,2019-12-12,MISSION,22.0,30.27609,10.0,27.791388,13.0,11.464287,16.0,7.8676996,17.0,18.153183
42112,2019-12-13,MISSION,10.0,29.67452,13.0,13.465344,16.0,18.852755,17.0,20.575958,13.0,18.198109
42113,2019-12-14,MISSION,13.0,14.947809,16.0,16.005949,17.0,20.969131,13.0,21.576523,25.0,25.33221
42114,2019-12-15,MISSION,16.0,13.345005,17.0,16.46486,13.0,20.6386,25.0,24.17694,10.0,29.10918
42115,2019-12-16,MISSION,17.0,17.556227,13.0,15.308285,25.0,20.905794,10.0,26.560627,34.0,27.869926
42116,2019-12-17,MISSION,13.0,21.473326,25.0,24.55451,10.0,21.483143,34.0,23.733658,17.0,16.1431
42117,2019-12-18,MISSION,25.0,24.236332,10.0,26.939558,34.0,20.834183,17.0,15.603458,35.0,11.217745
42118,2019-12-19,MISSION,10.0,31.314886,34.0,26.209864,17.0,12.040482,35.0,8.731211,31.0,18.038998
42119,2019-12-20,MISSION,34.0,33.88494,17.0,15.133014,35.0,16.952038,31.0,23.68228,0.0,19.287281
42120,2019-12-21,MISSION,17.0,15.905163,35.0,18.87046,31.0,17.967129,0.0,21.129032,41.0,23.882465
42121,2019-12-22,MISSION,35.0,11.787373,31.0,17.823772,0.0,21.61798,41.0,22.43288,30.0,24.166409
42122,2019-12-23,MISSION,31.0,18.444233,0.0,16.730566,41.0,24.063671,30.0,23.188267,39.0,26.898346
42123,2019-12-24,MISSION,0.0,24.530544,41.0,25.888968,30.0,22.07008,39.0,25.774502,9.0,16.350811
42124,2019-12-25,MISSION,41.0,28.710966,30.0,23.900826,39.0,29.424778,9.0,9.876883,9.0,18.821129
42125,2019-12-26,MISSION,30.0,39.907616,39.0,20.79647,9.0,16.201447,9.0,11.934986,16.0,18.407797
43953,2019-07-01,NELSON,0.0,5.413378,0.0,8.966058,0.0,12.813006,0.0,3.7322698,0.0,6.868153
43954,2019-07-02,NELSON,0.0,0.87996817,0.0,12.217997,0.0,4.171546,0.0,3.096714,0.0,3.5729504
43955,2019-07-03,NELSON,0.0,0.8435173,0.0,11.950556,0.0,3.0381536,0.0,2.2829852,0.0,2.3404665
43956,2019-07-04,NELSON,0.0,1.0724134,0.0,11.670803,0.0,4.1344867,0.0,2.3835168,0.0,2.5448537
43957,2019-07-05,NELSON,0.0,1.109241,0.0,10.324616,0.0,3.6585188,0.0,1.8520632,0.0,3.2247705
43958,2019-07-06,NELSON,0.0,2.53548,0.0,6.310753,0.0,2.3483825,0.0,1.4768262,0.0,1.3747935
43959,2019-07-07,NELSON,0.0,3.7251115,0.0,6.0286584,0.0,7.291276,0.0,1.5922313,0.0,1.496161
43960,2019-07-08,NELSON,0.0,0.9183755,0.0,12.291821,0.0,14.118,0.0,4.123842,0.0,3.3506956
43961,2019-07-09,NELSON,0.0,0.8426833,0.0,12.054007,0.0,5.433542,0.0,3.441453,0.0,2.2207336
43962,2019-07-10,NELSON,0.0,0.83198833,0.0,11.752045,0.0,2.9933023,0.0,2.1454768,0.0,2.0137987
43963,2019-07-11,NELSON,0.0,0.8432622,0.0,9.831226,0.0,3.0982594,0.0,1.9453292,0.0,1.9482584
43964,2019-07-12,NELSON,0.0,0.88801813,0.0,5.012204,0.0,2.58072,0.0,1.5592127,0.0,1.7937603
43965,2019-07-13,NELSON,0.0,2.8716307,0.0,1.9453688,0.0,4.7623487,0.0,1.4169984,0.0,1.041615
43966,2019-07-14,NELSON,0.0,3.2373428,0.0,3.213503,0.0,9.708998,0.0,1.4162974,0.0,1.1166792
43967,2019-07-15,NELSON,0.0,0.9083419,0.0,12.307595,0.0,12.678717,0.0,6.0939507,0.0,2.9987407
43968,2019-07-16,NELSON,0.0,0.8348541,0.0,12.0738945,0.0,10.462549,0.0,3.312355,0.0,2.6047368
43969,2019-07-17,NELSON,0.0,0.8276744,0.0,11.594496,0.0,9.218919,0.0,2.5397758,0.0,2.2296891
43970,2019-07-18,NELSON,0.0,0.83926296,0.0,10.6727,0.0,7.3202,0.0,1.8677511,0.0,2.0649128
43971,2019-07-19,NELSON,0.0,0.8323574,0.0,6.6853004,0.0,5.069887,0.0,1.4207263,0.0,1.881331
43972,2019-07-20,NELSON,0.0,1.8546386,0.0,1.9835062,0.0,2.312211,0.0,1.3575444,0.0,1.1635199
43973,2019-07-21,NELSON,0.0,2.2721896,0.0,3.0572186,0.0,10.945953,0.0,1.3613348,0.0,1.1072049
43974,2019-07-22,NELSON,0.0,0.85544825,0.0,11.989102,0.0,12.862588,0.0,8.792481,0.0,2.102848
43975,2019-07-23,NELSON,0.0,0.84229183,0.0,9.901019,0.0,3.593678,0.0,2.9285293,0.0,1.1065083
43976,2019-07-24,NELSON,0.0,0.85164976,0.0,11.010498,0.0,8.141073,0.0,2.1756444,0.0,3.1250782
43977,2019-07-25,NELSON,0.0,0.86016893,0.0,8.472598,0.0,5.1644278,0.0,1.4052467,0.0,2.048459
43978,2019-07-26,NELSON,0.0,0.98778725,0.0,5.725008,0.0,2.6636786,0.0,1.3358135,0.0,1.4102407
43979,2019-07-27,NELSON,0.0,0.8479171,0.0,2.2738914,0.0,3.0574799,0.0,1.2946911,0.0,0.9984503
43980,2019-07-28,NELSON,0.0,1.7500525,0.0,3.1293316,0.0,9.718052,0.0,1.3013825,0.0,1.0936208
43981,2019-07-29,NELSON,0.0,0.87194014,0.0,10.427445,0.0,12.530984,0.0,11.216164,0.0,1.8798704
43982,2019-07-30,NELSON,0.0,0.8485837,0.0,10.879956,0.0,8.196742,0.0,4.8447847,0.0,1.8367724
43983,2019-07-31,NELSON,0.0,0.85233164,0.0,6.43395,0.0,6.114786,0.0,2.4077883,0.0,1.1186504
43984,2019-08-01,NELSON,0.0,1.1956215,0.0,10.083671,0.0,2.248509,0.0,2.2607203,0.0,2.248579
43985,2019-08-02,NELSON,0.0,1.6672559,0.0,9.225267,0.0,2.280532,0.0,1.9144135,0.0,2.2070198
43986,2019-08-03,NELSON,0.0,3.9573884,0.0,8.65903,0.0,4.7753997,0.0,1.5507374,0.0,1.0938053
43987,2019-08-04,NELSON,0.0,5.230833,0.0,8.493807,0.0,11.220802,0.0,1.4367003,0.0,1.1612196
43988,2019-08-05,NELSON,0.0,3.2120452,0.0,12.057051,0.0,5.629973,0.0,3.8102355,0.0,3.926878
43989,2019-08-06,NELSON,0.0,0.85865164,0.0,11.582745,0.0,4.929687,0.0,2.8355532,0.0,2.197277
43990,2019-08-07,NELSON,0.0,0.82068014,0.0,13.355979,0.0,3.332696,0.0,2.2239046,0.0,1.7895699
43991,2019-08-08,NELSON,0.0,0.7968559,0.0,10.813642,0.0,2.052051,0.0,2.1723728,0.0,1.0376348
43992,2019-08-09,NELSON,0.0,1.2233825,0.0,6.7056828,0.0,2.9960756,0.0,1.7838392,0.0,2.169116
43993,2019-08-10,NELSON,0.0,4.264447,0.0,1.7357187,0.0,1.886508,0.0,0.99862814,0.0,1.0873823
43994,2019-08-11,NELSON,0.0,6.0635004,0.0,14.637402,0.0,5.453406,0.0,1.4908414,0.0,1.9498072
43995,2019-08-12,NELSON,0.0,0.94817734,0.0,12.057475,0.0,13.038195,0.0,7.1425962,0.0,2.0994835
43996,2019-08-13,NELSON,0.0,0.84444,0.0,11.656975,0.0,5.977743,0.0,2.6266637,0.0,2.085112
43997,2019-08-14,NELSON,0.0,0.8501377,0.0,11.0450945,0.0,3.0873132,0.0,2.3591018,0.0,2.046032
43998,2019-08-15,NELSON,0.0,0.8679805,0.0,9.866251,0.0,3.5736275,0.0,1.9337478,0.0,2.027669
43999,2019-08-16,NELSON,0.0,0.9302783,0.0,4.8044405,0.0,3.168891,0.0,1.6703029,0.0,1.9741416
44000,2019-08-17,NELSON,0.0,2.4147182,0.0,2.2231498,0.0,2.4646912,0.0,1.3314958,0.0,2.3083167
44001,2019-08-18,NELSON,0.0,2.534206,0.0,2.9709473,0.0,10.616634,0.0,1.3995647,0.0,1.0984163
44002,2019-08-19,NELSON,0.0,0.88197756,0.0,11.944242,0.0,5.6826324,0.0,4.1505685,0.0,2.1984634
44003,2019-08-20,NELSON,0.0,0.8491559,0.0,11.492039,0.0,8.611488,0.0,2.9667058,0.0,1.992382
44004,2019-08-21,NELSON,0.0,0.8567724,0.0,10.132261,0.0,2.5474005,0.0,2.2665858,0.0,1.6713858
44005,2019-08-22,NELSON,0.0,0.86313486,0.0,3.4083943,0.0,2.159029,0.0,2.0566993,0.0,1.0570955
44006,2019-08-23,NELSON,0.0,0.88184166,0.0,7.26408,0.0,3.977137,0.0,1.4707332,0.0,1.9130926
44007,2019-08-24,NELSON,0.0,2.2263198,0.0,2.1102247,0.0,2.0544343,0.0,1.2486277,0.0,1.3206196
44008,2019-08-25,NELSON,0.0,2.6095586,0.0,2.4044428,0.0,8.083368,0.0,1.3265505,0.0,1.8508487
44009,2019-08-26,NELSON,0.0,0.88026667,0.0,11.932833,0.0,17.304596,0.0,6.5541344,0.0,2.3500338
44010,2019-08-27,NELSON,0.0,0.83614016,0.0,11.447255,0.0,11.507854,0.0,3.3144855,0.0,2.0811276
44011,2019-08-28,NELSON,0.0,0.84281445,0.0,10.526338,0.0,5.5358105,0.0,2.2392063,0.0,1.9681783
44012,2019-08-29,NELSON,0.0,0.843658,0.0,3.6385717,0.0,5.199599,0.0,2.1630478,0.0,1.6746259
44013,2019-08-30,NELSON,0.0,0.8480258,0.0,1.828229,0.0,3.820589,0.0,1.538414,0.0,1.5741582
44014,2019-08-31,NELSON,0.0,1.0058532,0.0,2.0243216,0.0,2.3412957,0.0,1.2075081,0.0,1.011745
44015,2019-09-01,NELSON,0.0,4.8276186,0.0,4.3057547,0.0,7.4680147,0.0,1.3814569,0.0,1.1767483
44016,2019-09-02,NELSON,0.0,0.90671873,0.0,14.052105,0.0,12.664594,0.0,6.3756495,0.0,5.2925215
44017,2019-09-03,NELSON,0.0,0.8584771,0.0,11.816204,0.0,7.414511,0.0,4.6132345,0.0,3.163309
44018,2019-09-04,NELSON,0.0,0.9021497,0.0,11.490472,0.0,3.2209492,0.0,2.218195,0.0,2.4018788
44019,2019-09-05,NELSON,0.0,1.1154075,0.0,10.761706,0.0,2.4267168,0.0,2.0155716,0.0,2.2463956
44020,2019-09-06,NELSON,0.0,2.9888396,0.0,10.081109,0.0,6.810616,0.0,2.2838607,0.0,2.6693091
44021,2019-09-07,NELSON,0.0,1.5656071,0.0,10.54104,0.0,2.7510834,0.0,1.4102435,0.0,1.7107058
44022,2019-09-08,NELSON,0.0,5.5823083,0.0,4.8649817,0.0,2.1721334,0.0,1.2937894,0.0,1.7495227
44023,2019-09-09,NELSON,0.0,0.853848,0.0,12.471377,0.0,14.289475,0.0,3.9582596,0.0,3.2182293
44024,2019-09-10,NELSON,0.0,0.8586812,0.0,12.1887245,0.0,8.823575,0.0,2.9135618,0.0,2.8711748
44025,2019-09-11,NELSON,0.0,1.1425023,0.0,11.183712,0.0,4.7079086,0.0,2.7686887,0.0,2.6758733
44026,2019-09-12,NELSON,0.0,1.578969,0.0,10.737561,0.0,4.578803,0.0,2.4932475,0.0,2.3338199
44027,2019-09-13,NELSON,0.0,1.2540212,0.0,8.682704,0.0,8.038824,0.0,2.1753745,0.0,2.445148
44028,2019-09-14,NELSON,0.0,2.249165,0.0,2.846993,0.0,2.1290784,0.0,1.3413525,0.0,1.2492633
44029,2019-09-15,NELSON,0.0,4.9177046,0.0,3.4782238,0.0,2.1806917,0.0,1.3533196,0.0,1.379086
44030,2019-09-16,NELSON,0.0,0.8428993,0.0,13.417442,0.0,10.73822,0.0,8.376451,0.0,2.850964
44031,2019-09-17,NELSON,0.0,0.83472776,0.0,12.549726,0.0,6.392188,0.0,2.8915987,0.0,2.8347259
44032,2019-09-18,NELSON,0.0,0.88180447,0.0,11.650883,0.0,4.2921925,0.0,2.6513977,0.0,2.423427
44033,2019-09-19,NELSON,0.0,0.93570185,0.0,10.772308,0.0,4.41192,0.0,2.414493,0.0,2.1242523
44034,2019-09-20,NELSON,0.0,1.0171394,0.0,9.367522,0.0,5.3496914,0.0,2.0669737,0.0,2.0434985
44035,2019-09-21,NELSON,0.0,1.6533904,0.0,1.87535,0.0,2.4341931,0.0,1.3390212,0.0,2.0674863
44036,2019-09-22,NELSON,0.0,2.3804312,0.0,2.5932674,0.0,8.855003,0.0,1.3677797,0.0,1.8492827
44037,2019-09-23,NELSON,0.0,0.8598194,0.0,12.176569,0.0,14.980532,0.0,4.766876,0.0,2.6758733
44038,2019-09-24,NELSON,0.0,0.81806135,0.0,11.564145,0.0,11.866004,0.0,3.276815,0.0,2.3939033
44039,2019-09-25,NELSON,0.0,0.80765486,0.0,11.498888,0.0,4.1733522,0.0,2.622182,0.0,2.1634307
44040,2019-09-26,NELSON,0.0,0.8440819,0.0,10.5121765,0.0,4.8849354,0.0,2.3273277,0.0,2.099009
44041,2019-09-27,NELSON,0.0,1.1930051,0.0,9.047553,0.0,2.932599,0.0,2.4679928,0.0,1.9756002
44042,2019-09-28,NELSON,0.0,0.9587517,0.0,3.3803177,0.0,2.684373,0.0,1.7239451,0.0,1.067761
44043,2019-09-29,NELSON,0.0,1.1162877,0.0,3.7356157,0.0,4.3637276,0.0,1.7701855,0.0,1.4060397
44044,2019-09-30,NELSON,0.0,0.8413353,0.0,13.105133,0.0,18.05269,0.0,9.391232,0.0,3.8852663
44045,2019-10-01,NELSON,0.0,1.1538172,0.0,12.338633,0.0,12.887554,0.0,3.999745,0.0,3.8400502
44046,2019-10-02,NELSON,0.0,1.599865,0.0,10.6912775,0.0,7.8284674,0.0,4.195223,0.0,3.582409
44047,2019-10-03,NELSON,0.0,2.0078206,0.0,9.321723,0.0,6.529519,0.0,4.120952,0.0,2.934135
44048,2019-10-04,NELSON,0.0,1.6863184,0.0,8.472898,0.0,3.1373286,0.0,3.495874,0.0,2.7057586
44049,2019-10-05,NELSON,0.0,3.2703772,0.0,12.889813,0.0,2.4898863,0.0,1.6168466,0.0,1.3941965
44050,2019-10-06,NELSON,0.0,3.9122543,0.0,11.455584,0.0,2.6359997,0.0,1.6681275,0.0,1.6210618
44051,2019-10-07,NELSON,0.0,0.83985233,0.0,12.757513,0.0,11.076922,0.0,2.6297245,0.0,3.32308
44052,2019-10-08,NELSON,0.0,1.2587285,0.0,13.237391,0.0,9.074418,0.0,4.7702074,0.0,2.678841
44053,2019-10-09,NELSON,0.0,1.6189094,0.0,12.806397,0.0,9.424005,0.0,4.5854583,0.0,2.4841862
44054,2019-10-10,NELSON,0.0,1.1768575,0.0,10.633902,0.0,7.87793,0.0,3.604257,0.0,2.5082784
44055,2019-10-11,NELSON,0.0,1.0297799,0.0,8.478865,0.0,6.8125954,0.0,3.2556753,0.0,2.3590026
44056,2019-10-12,NELSON,0.0,1.6031108,0.0,2.9875188,0.0,2.472663,0.0,1.6866965,0.0,1.2392516
44057,2019-10-13,NELSON,0.0,1.6811233,0.0,4.643401,0.0,2.8967905,0.0,1.7685585,0.0,1.232409
44058,2019-10-14,NELSON,0.0,0.8486533,0.0,7.097234,0.0,19.37602,0.0,4.8171225,0.0,5.945279
44059,2019-10-15,NELSON,0.0,0.8672695,0.0,12.812908,0.0,12.2656145,0.0,3.6823382,0.0,3.1109352
44060,2019-10-16,NELSON,0.0,0.88021994,0.0,12.37095,0.0,3.9678388,0.0,2.8390422,0.0,2.7630296
44061,2019-10-17,NELSON,0.0,1.0420899,0.0,11.699108,0.0,3.4485474,0.0,2.7509298,0.0,2.4745007
44062,2019-10-18,NELSON,0.0,0.9911375,0.0,11.116433,0.0,5.93307,0.0,2.5489311,0.0,2.2393708
44063,2019-10-19,NELSON,0.0,1.2303615,0.0,6.725121,0.0,2.3825312,0.0,1.5841937,0.0,1.1089134
44064,2019-10-20,NELSON,0.0,1.8353891,0.0,3.811057,0.0,2.3747044,0.0,1.4458995,0.0,1.2854137
44065,2019-10-21,NELSON,0.0,0.83981705,0.0,13.244106,0.0,14.999859,0.0,6.1963525,0.0,2.8968196
44066,2019-10-22,NELSON,0.0,0.8993554,0.0,12.755022,0.0,12.751982,0.0,4.261592,0.0,3.0270615
44067,2019-10-23,NELSON,0.0,1.0013127,0.0,12.165334,0.0,5.77415,0.0,3.4494476,0.0,2.5317135
44068,2019-10-24,NELSON,0.0,0.9985113,0.0,11.261451,0.0,4.138997,0.0,2.7729015,0.0,2.2285423
44069,2019-10-25,NELSON,0.0,0.95755816,0.0,9.419558,0.0,4.1322002,0.0,2.2829714,0.0,2.0724978
44070,2019-10-26,NELSON,0.0,0.95400476,0.0,1.8073068,0.0,2.6810265,0.0,1.5660462,0.0,1.3426352
44071,2019-10-27,NELSON,0.0,1.0984845,0.0,3.164587,0.0,3.6611552,0.0,1.8448176,0.0,1.1943998
44072,2019-10-28,NELSON,0.0,0.8707967,0.0,13.226029,0.0,18.554512,0.0,9.53436,0.0,3.5816607
44073,2019-10-29,NELSON,0.0,0.86280155,0.0,12.380471,0.0,13.225664,0.0,9.454063,0.0,3.7405615
44074,2019-10-30,NELSON,0.0,0.88579226,0.0,10.748194,0.0,9.879972,0.0,8.647192,0.0,3.6675549
44075,2019-10-31,NELSON,0.0,0.89363956,0.0,7.6575913,0.0,6.6614285,0.0,6.7495613,0.0,3.2950773
44076,2019-11-01,NELSON,0.0,1.0131688,0.0,9.178038,0.0,3.2087073,0.0,5.277877,0.0,3.3594646
44077,2019-11-02,NELSON,0.0,3.7105231,0.0,12.800489,0.0,2.516347,0.0,2.7413874,0.0,1.794487
44078,2019-11-03,NELSON,0.0,4.125781,0.0,11.221093,0.0,2.610682,0.0,1.6774015,0.0,1.4409127
44079,2019-11-04,NELSON,0.0,1.0419989,0.0,13.29996,0.0,16.645674,0.0,4.414309,0.0,3.854784
44080,2019-11-05,NELSON,0.0,1.2130032,0.0,12.184267,0.0,13.397856,0.0,4.121814,0.0,3.7553687
44081,2019-11-06,NELSON,0.0,1.5750575,0.0,10.446694,0.0,10.18595,0.0,4.3133063,0.0,3.5555415
44082,2019-11-07,NELSON,0.0,1.4770184,0.0,8.746532,0.0,7.0367393,0.0,4.6380577,0.0,3.0683804
44083,2019-11-08,NELSON,0.0,1.0083113,0.0,7.5567956,0.0,5.931536,0.0,4.485237,0.0,2.6080322
44084,2019-11-09,NELSON,0.0,2.7435203,0.0,7.0989923,0.0,2.438511,0.0,2.1199245,0.0,1.2502756
44085,2019-11-10,NELSON,0.0,2.876845,0.0,7.071767,0.0,2.5349722,0.0,1.7467179,0.0,1.298265
44086,2019-11-11,NELSON,0.0,0.9049568,0.0,3.2932272,0.0,17.496773,0.0,5.288099,0.0,5.582407
44087,2019-11-12,NELSON,0.0,1.0162749,0.0,12.2270975,0.0,13.844595,0.0,5.2420545,0.0,3.4193687
44088,2019-11-13,NELSON,0.0,1.1409917,0.0,10.888725,0.0,8.753132,0.0,5.0689616,0.0,3.302598
44089,2019-11-14,NELSON,0.0,1.17278,0.0,9.573902,0.0,8.366641,0.0,4.587198,0.0,2.5634518
44090,2019-11-15,NELSON,0.0,1.0037885,0.0,10.002252,0.0,9.644623,0.0,2.5786748,0.0,2.170742
44091,2019-11-16,NELSON,0.0,1.4417682,0.0,2.1126842,0.0,2.1153126,0.0,1.1091146,0.0,1.1083412
44092,2019-11-17,NELSON,0.0,3.0543337,0.0,10.093453,0.0,2.5670485,0.0,1.5025892,0.0,1.7682519
44093,2019-11-18,NELSON,0.0,0.8572111,0.0,13.193808,0.0,14.919637,0.0,4.3177905,0.0,3.39045
44094,2019-11-19,NELSON,0.0,1.0221825,0.0,12.541111,0.0,10.536614,0.0,3.7036767,0.0,3.142455
44095,2019-11-20,NELSON,0.0,1.1483836,0.0,12.0541115,0.0,6.466887,0.0,3.4368505,0.0,2.5586329
44096,2019-11-21,NELSON,0.0,1.1267762,0.0,11.315522,0.0,4.554531,0.0,2.9045787,0.0,2.17949
