,totalQ_sum,totalQ_sum(t-35),totalQ_sum(t-33),totalQ_sum(t-32),totalQ_sum(t-28),totalQ_sum(t-25),totalQ_sum(t-18),totalQ_sum(t-14),totalQ_sum(t-12),totalQ_sum(t-11),totalQ_sum(t-6),totalQ_sum(t-5),totalQ_sum(t-4),totalQ_sum(t-1),lat_x,lon_x,city_num,TOTAL_PRECIPITATION,DIRECTION_MAX_GUST,COOLING_DEGREE_DAYS,year,week,dayofweek,is_weekend,is_holiday,MEAN_TEMPERATURE_rolling,TOTAL_PRECIPITATION_rolling,temp_lag(t-1),prep_lag(t-1),prep_lag(t-2),date,city,totalQ_sum(t+1),totalQ_sum(t+2),totalQ_sum(t+3),totalQ_sum(t+4),totalQ_sum(t+5)
51583,21.0,23.0,13.0,13.0,22.0,9.0,19.0,32.0,13.0,37.0,17.0,14.0,27.0,7.0,49.494890999999996,-119.594421,37.52301255230125,3.8,20.0,0.0,2019,46,5,1,0,5.333333333333716,1.3333333333333426,4.633333333333716,0.06666666666667591,9.233354821465886e-15,2019-11-16,PENTICTON,12.0,27.0,23.0,29.0,20.0
51584,12.0,13.0,13.0,15.0,16.0,17.0,13.0,16.0,37.0,24.0,14.0,27.0,16.0,21.0,49.494890999999996,-119.594421,37.52301255230125,0.4,20.0,0.0,2019,46,6,1,0,6.666666666667049,1.4666666666666759,5.333333333333716,1.3333333333333426,0.06666666666667591,2019-11-17,PENTICTON,27.0,23.0,29.0,20.0,19.0
51585,27.0,13.0,15.0,21.0,19.0,32.0,38.0,13.0,24.0,35.0,27.0,16.0,247.0,12.0,49.494890999999996,-119.594421,37.52301255230125,2.6,19.0,0.0,2019,47,0,0,0,6.266666666667049,2.266666666666676,6.666666666667049,1.4666666666666759,1.3333333333333426,2019-11-18,PENTICTON,23.0,29.0,20.0,19.0,38.0
51586,23.0,13.0,21.0,27.0,9.0,24.0,63.0,37.0,35.0,39.0,16.0,247.0,7.0,27.0,49.494890999999996,-119.594421,37.52301255230125,6.8,35.0,0.0,2019,47,1,0,0,7.366666666667048,3.2666666666666764,6.266666666667049,2.266666666666676,1.4666666666666759,2019-11-19,PENTICTON,29.0,20.0,19.0,38.0,18.0
51587,29.0,15.0,27.0,22.0,17.0,8.0,32.0,24.0,39.0,25.0,247.0,7.0,21.0,23.0,49.494890999999996,-119.594421,37.52301255230125,0.0,33.0,0.0,2019,47,2,0,0,5.233333333333715,3.133333333333343,7.366666666667048,3.2666666666666764,2.266666666666676,2019-11-20,PENTICTON,20.0,19.0,38.0,18.0,17.0
51588,20.0,21.0,22.0,16.0,32.0,15.0,16.0,35.0,25.0,17.0,7.0,21.0,12.0,29.0,49.494890999999996,-119.594421,37.52301255230125,0.0,24.5,0.0,2019,47,3,0,0,2.8666666666670486,2.2666666666666764,5.233333333333715,3.133333333333343,3.2666666666666764,2019-11-21,PENTICTON,19.0,38.0,18.0,17.0,11.0
51589,19.0,27.0,16.0,19.0,24.0,16.0,13.0,39.0,17.0,14.0,21.0,12.0,27.0,20.0,49.494890999999996,-119.594421,37.52301255230125,0.0,16.0,0.0,2019,47,4,0,0,0.5333333333337151,9.769962616701378e-15,2.8666666666670486,2.2666666666666764,3.133333333333343,2019-11-22,PENTICTON,38.0,18.0,17.0,11.0,36.0
51590,38.0,22.0,19.0,9.0,8.0,19.0,37.0,25.0,14.0,27.0,12.0,27.0,23.0,19.0,49.494890999999996,-119.594421,37.52301255230125,0.0,17.0,0.0,2019,47,5,1,0,1.1666666666670484,9.769962616701378e-15,0.5333333333337151,9.769962616701378e-15,2.2666666666666764,2019-11-23,PENTICTON,18.0,17.0,11.0,36.0,45.0
51591,18.0,16.0,9.0,17.0,15.0,13.0,24.0,17.0,27.0,16.0,27.0,23.0,29.0,38.0,49.494890999999996,-119.594421,37.52301255230125,0.0,19.0,0.0,2019,47,6,1,0,3.266666666667049,9.769962616701378e-15,1.1666666666670484,9.769962616701378e-15,9.769962616701378e-15,2019-11-24,PENTICTON,17.0,11.0,36.0,45.0,123.0
51592,17.0,19.0,17.0,32.0,16.0,38.0,35.0,14.0,16.0,247.0,23.0,29.0,20.0,18.0,49.494890999999996,-119.594421,37.52301255230125,0.2,33.0,0.0,2019,48,0,0,0,4.066666666667048,0.06666666666667644,3.266666666667049,9.769962616701378e-15,9.769962616701378e-15,2019-11-25,PENTICTON,11.0,36.0,45.0,123.0,56.0
51593,11.0,9.0,32.0,24.0,19.0,63.0,39.0,27.0,247.0,7.0,29.0,20.0,19.0,17.0,49.494890999999996,-119.594421,37.52301255230125,0.0,33.0,0.0,2019,48,1,0,0,1.5333333333337151,0.06666666666667644,4.066666666667048,0.06666666666667644,9.769962616701378e-15,2019-11-26,PENTICTON,36.0,45.0,123.0,56.0,35.0
51594,36.0,17.0,24.0,8.0,13.0,32.0,25.0,16.0,7.0,21.0,20.0,19.0,38.0,11.0,49.494890999999996,-119.594421,37.52301255230125,0.0,33.0,0.0,2019,48,2,0,0,-0.23333333333295178,0.06666666666667644,1.5333333333337151,0.06666666666667644,0.06666666666667644,2019-11-27,PENTICTON,45.0,123.0,56.0,35.0,35.0
51595,45.0,32.0,8.0,15.0,38.0,16.0,17.0,247.0,21.0,12.0,19.0,38.0,18.0,36.0,49.494890999999996,-119.594421,37.52301255230125,0.0,33.0,0.0,2019,48,3,0,0,-1.9333333333329517,9.769962616701378e-15,-0.23333333333295178,0.06666666666667644,0.06666666666667644,2019-11-28,PENTICTON,123.0,56.0,35.0,35.0,23.0
51596,123.0,24.0,15.0,16.0,63.0,13.0,14.0,7.0,12.0,27.0,38.0,18.0,17.0,45.0,49.494890999999996,-119.594421,37.52301255230125,0.0,1.0,0.0,2019,48,4,0,0,-2.6666666666662846,9.769962616701378e-15,-1.9333333333329517,9.769962616701378e-15,0.06666666666667644,2019-11-29,PENTICTON,56.0,35.0,35.0,23.0,8.0
51597,56.0,8.0,16.0,19.0,32.0,37.0,27.0,21.0,27.0,23.0,18.0,17.0,11.0,123.0,49.494890999999996,-119.594421,37.52301255230125,0.0,8.5,0.0,2019,48,5,1,0,-4.799999999999618,9.769962616701378e-15,-2.6666666666662846,9.769962616701378e-15,9.769962616701378e-15,2019-11-30,PENTICTON,35.0,35.0,23.0,8.0,54.0
51598,35.0,15.0,19.0,13.0,16.0,24.0,16.0,12.0,23.0,29.0,17.0,11.0,36.0,56.0,49.494890999999996,-119.594421,37.52301255230125,0.4,16.0,0.0,2019,48,6,1,0,-5.933333333332951,0.1333333333333431,-4.799999999999618,9.769962616701378e-15,9.769962616701378e-15,2019-12-01,PENTICTON,35.0,23.0,8.0,54.0,45.0
51599,35.0,16.0,13.0,38.0,13.0,35.0,247.0,27.0,29.0,20.0,11.0,36.0,45.0,35.0,49.494890999999996,-119.594421,37.52301255230125,0.0,15.0,0.0,2019,49,0,0,0,-3.9999999999996176,0.1333333333333431,-5.933333333332951,0.1333333333333431,9.769962616701378e-15,2019-12-02,PENTICTON,23.0,8.0,54.0,45.0,39.0
51600,23.0,19.0,38.0,63.0,37.0,39.0,7.0,23.0,20.0,19.0,36.0,45.0,123.0,35.0,49.494890999999996,-119.594421,37.52301255230125,0.0,18.0,0.0,2019,49,1,0,0,-1.6666666666662844,0.1333333333333431,-3.9999999999996176,0.1333333333333431,0.1333333333333431,2019-12-03,PENTICTON,8.0,54.0,45.0,39.0,17.0
51601,8.0,13.0,63.0,32.0,24.0,25.0,21.0,29.0,19.0,38.0,45.0,123.0,56.0,23.0,49.494890999999996,-119.594421,37.52301255230125,0.0,16.0,0.0,2019,49,2,0,0,1.1666666666670489,9.769962616701378e-15,-1.6666666666662844,0.1333333333333431,0.1333333333333431,2019-12-04,PENTICTON,54.0,45.0,39.0,17.0,24.0
51602,54.0,38.0,32.0,16.0,35.0,17.0,12.0,20.0,38.0,18.0,123.0,56.0,35.0,8.0,49.494890999999996,-119.594421,37.52301255230125,0.0,17.5,0.0,2019,49,3,0,0,1.4666666666670487,9.769962616701378e-15,1.1666666666670489,9.769962616701378e-15,0.1333333333333431,2019-12-05,PENTICTON,45.0,39.0,17.0,24.0,35.0
51603,45.0,63.0,16.0,13.0,39.0,14.0,27.0,19.0,18.0,17.0,56.0,35.0,35.0,54.0,49.494890999999996,-119.594421,37.52301255230125,0.2,19.0,0.0,2019,49,4,0,0,2.600000000000382,0.06666666666667644,1.4666666666670487,9.769962616701378e-15,9.769962616701378e-15,2019-12-06,PENTICTON,39.0,17.0,24.0,35.0,33.0
51604,39.0,32.0,13.0,37.0,25.0,27.0,23.0,38.0,17.0,11.0,35.0,35.0,23.0,45.0,49.494890999999996,-119.594421,37.52301255230125,4.4,17.0,0.0,2019,49,5,1,0,3.3666666666670486,1.5333333333333432,2.600000000000382,0.06666666666667644,9.769962616701378e-15,2019-12-07,PENTICTON,17.0,24.0,35.0,33.0,39.0
51605,17.0,16.0,37.0,24.0,17.0,16.0,29.0,18.0,11.0,36.0,35.0,23.0,8.0,39.0,49.494890999999996,-119.594421,37.52301255230125,0.0,17.0,0.0,2019,49,6,1,0,3.3666666666670486,1.5333333333333432,3.3666666666670486,1.5333333333333432,0.06666666666667644,2019-12-08,PENTICTON,24.0,35.0,33.0,39.0,64.0
51606,24.0,13.0,24.0,35.0,14.0,247.0,20.0,17.0,36.0,45.0,23.0,8.0,54.0,17.0,49.494890999999996,-119.594421,37.52301255230125,0.0,17.0,0.0,2019,50,0,0,0,1.2666666666670485,1.4666666666666766,3.3666666666670486,1.5333333333333432,1.5333333333333432,2019-12-09,PENTICTON,35.0,33.0,39.0,64.0,37.0
51607,35.0,37.0,35.0,39.0,27.0,7.0,19.0,11.0,45.0,123.0,8.0,54.0,45.0,24.0,49.494890999999996,-119.594421,37.52301255230125,1.6,17.0,0.0,2019,50,1,0,0,-0.6999999999996179,0.5333333333333433,1.2666666666670485,1.4666666666666766,1.5333333333333432,2019-12-10,PENTICTON,33.0,39.0,64.0,37.0,21.0
51608,33.0,24.0,39.0,25.0,16.0,21.0,38.0,36.0,123.0,56.0,54.0,45.0,39.0,35.0,49.494890999999996,-119.594421,37.52301255230125,0.2,16.0,0.0,2019,50,2,0,0,-0.9333333333329513,0.60000000000001,-0.6999999999996179,0.5333333333333433,1.4666666666666766,2019-12-11,PENTICTON,39.0,64.0,37.0,21.0,33.0
51609,39.0,35.0,25.0,17.0,247.0,12.0,18.0,45.0,56.0,35.0,45.0,39.0,17.0,33.0,49.494890999999996,-119.594421,37.52301255230125,1.2,18.0,0.0,2019,50,3,0,0,0.4666666666670487,1.00000000000001,-0.9333333333329513,0.60000000000001,0.5333333333333433,2019-12-12,PENTICTON,64.0,37.0,21.0,33.0,35.0
51610,64.0,39.0,17.0,14.0,7.0,27.0,17.0,123.0,35.0,35.0,39.0,17.0,24.0,39.0,49.494890999999996,-119.594421,37.52301255230125,0.6,18.0,0.0,2019,50,4,0,0,1.4666666666670487,0.6666666666666766,0.4666666666670487,1.00000000000001,0.60000000000001,2019-12-13,PENTICTON,37.0,21.0,33.0,35.0,47.0
51611,37.0,25.0,14.0,27.0,21.0,23.0,11.0,56.0,35.0,23.0,17.0,24.0,35.0,64.0,49.494890999999996,-119.594421,37.52301255230125,0.2,18.5,0.0,2019,50,5,1,0,1.5666666666670486,0.6666666666666766,1.4666666666670487,0.6666666666666766,1.00000000000001,2019-12-14,PENTICTON,21.0,33.0,35.0,47.0,50.0
51612,21.0,17.0,27.0,16.0,12.0,29.0,36.0,35.0,23.0,8.0,24.0,35.0,33.0,37.0,49.494890999999996,-119.594421,37.52301255230125,0.6,19.0,0.0,2019,50,6,1,0,0.9333333333337152,0.4666666666666766,1.5666666666670486,0.6666666666666766,0.6666666666666766,2019-12-15,PENTICTON,33.0,35.0,47.0,50.0,28.0
51613,33.0,14.0,16.0,247.0,27.0,20.0,45.0,35.0,8.0,54.0,35.0,33.0,39.0,21.0,49.494890999999996,-119.594421,37.52301255230125,0.2,17.0,0.0,2019,51,0,0,0,-0.13333333333295147,0.33333333333334325,0.9333333333337152,0.4666666666666766,0.6666666666666766,2019-12-16,PENTICTON,35.0,47.0,50.0,28.0,41.0
51614,35.0,27.0,247.0,7.0,23.0,19.0,123.0,23.0,54.0,45.0,33.0,39.0,64.0,33.0,49.494890999999996,-119.594421,37.52301255230125,0.0,19.0,0.0,2019,51,1,0,0,-0.23333333333295148,0.2666666666666766,-0.13333333333295147,0.33333333333334325,0.4666666666666766,2019-12-17,PENTICTON,47.0,50.0,28.0,41.0,26.0
51615,47.0,16.0,7.0,21.0,29.0,38.0,56.0,8.0,45.0,39.0,39.0,64.0,37.0,35.0,49.494890999999996,-119.594421,37.52301255230125,0.0,15.0,0.0,2019,51,2,0,0,0.3333333333337152,0.0666666666666766,-0.23333333333295148,0.2666666666666766,0.33333333333334325,2019-12-18,PENTICTON,50.0,28.0,41.0,26.0,61.0
51616,50.0,247.0,21.0,12.0,20.0,18.0,35.0,54.0,39.0,17.0,64.0,37.0,21.0,47.0,49.494890999999996,-119.594421,37.52301255230125,3.8,19.0,0.0,2019,51,3,0,0,1.2000000000003819,1.2666666666666764,0.3333333333337152,0.0666666666666766,0.2666666666666766,2019-12-19,PENTICTON,28.0,41.0,26.0,61.0,20.0
51617,28.0,7.0,12.0,27.0,19.0,17.0,35.0,45.0,17.0,24.0,37.0,21.0,33.0,50.0,49.494890999999996,-119.594421,37.52301255230125,8.0,19.0,0.0,2019,51,4,0,0,1.9333333333337153,3.933333333333343,1.2000000000003819,1.2666666666666764,0.0666666666666766,2019-12-20,PENTICTON,41.0,26.0,61.0,20.0,0.0
51618,41.0,21.0,27.0,23.0,38.0,11.0,23.0,39.0,24.0,35.0,21.0,33.0,35.0,28.0,49.494890999999996,-119.594421,37.52301255230125,1.8,19.0,0.0,2019,51,5,1,0,2.3666666666670486,4.533333333333343,1.9333333333337153,3.933333333333343,1.2666666666666764,2019-12-21,PENTICTON,26.0,61.0,20.0,0.0,88.0
51619,26.0,12.0,23.0,29.0,18.0,36.0,8.0,17.0,35.0,33.0,33.0,35.0,47.0,41.0,49.494890999999996,-119.594421,37.52301255230125,2.4,19.0,0.0,2019,51,6,1,0,2.5333333333337156,4.066666666666676,2.3666666666670486,4.533333333333343,3.933333333333343,2019-12-22,PENTICTON,61.0,20.0,0.0,88.0,58.0
51620,61.0,27.0,29.0,20.0,17.0,45.0,54.0,24.0,33.0,39.0,35.0,47.0,50.0,26.0,49.494890999999996,-119.594421,37.52301255230125,2.0,19.0,0.0,2019,52,0,0,0,2.2333333333337158,2.0666666666666758,2.5333333333337156,4.066666666666676,4.533333333333343,2019-12-23,PENTICTON,20.0,0.0,88.0,58.0,38.0
51621,20.0,23.0,20.0,19.0,11.0,123.0,45.0,35.0,39.0,64.0,47.0,50.0,28.0,61.0,49.494890999999996,-119.594421,37.52301255230125,0.2,19.0,0.0,2019,52,1,0,0,1.4333333333337155,1.5333333333333428,2.2333333333337158,2.0666666666666758,4.066666666666676,2019-12-24,PENTICTON,0.0,88.0,58.0,38.0,18.0
51622,0.0,29.0,19.0,38.0,36.0,56.0,39.0,33.0,64.0,37.0,50.0,28.0,41.0,20.0,49.494890999999996,-119.594421,37.52301255230125,0.0,19.0,0.0,2019,52,2,0,1,1.2000000000003823,0.7333333333333427,1.4333333333337155,1.5333333333333428,2.0666666666666758,2019-12-25,PENTICTON,88.0,58.0,38.0,18.0,47.0
51623,88.0,20.0,38.0,18.0,45.0,35.0,17.0,39.0,37.0,21.0,28.0,41.0,26.0,0.0,49.494890999999996,-119.594421,37.52301255230125,0.0,9.0,0.0,2019,52,3,0,1,0.33333333333371556,0.06666666666667605,1.2000000000003823,0.7333333333333427,1.5333333333333428,2019-12-26,PENTICTON,58.0,38.0,18.0,47.0,37.0
53596,19.0,35.0,65.0,45.0,74.0,51.0,25.0,61.0,28.0,35.0,40.0,31.0,55.0,10.0,49.2343668,-124.8056517,42.185960018596,0.0,9.0,0.5,2019,27,0,0,1,16.83333333333377,1.4682699500667695e-14,15.333333333333771,0.033333333333348016,5.266666666666681,2019-07-01,PORT ALBERNI,26.0,23.0,35.0,42.0,38.0
53597,26.0,53.0,45.0,56.0,73.0,40.0,64.0,51.0,35.0,42.0,31.0,55.0,61.0,19.0,49.2343668,-124.8056517,42.185960018596,0.0,24.0,0.2,2019,27,1,0,0,17.900000000000436,1.4682699500667695e-14,16.83333333333377,1.4682699500667695e-14,0.033333333333348016,2019-07-02,PORT ALBERNI,23.0,35.0,42.0,38.0,7.0
53598,23.0,65.0,56.0,75.0,32.0,62.0,34.0,28.0,42.0,70.0,55.0,61.0,62.0,26.0,49.2343668,-124.8056517,42.185960018596,0.0,11.0,1.6,2019,27,2,0,0,18.766666666667106,1.4682699500667695e-14,17.900000000000436,1.4682699500667695e-14,1.4682699500667695e-14,2019-07-03,PORT ALBERNI,35.0,42.0,38.0,7.0,19.0
53599,35.0,45.0,75.0,44.0,51.0,7.0,20.0,35.0,70.0,5.0,61.0,62.0,10.0,23.0,49.2343668,-124.8056517,42.185960018596,0.0,12.0,0.0,2019,27,3,0,0,18.60000000000044,1.4682699500667695e-14,18.766666666667106,1.4682699500667695e-14,1.4682699500667695e-14,2019-07-04,PORT ALBERNI,42.0,38.0,7.0,19.0,0.0
53600,42.0,56.0,44.0,74.0,40.0,17.0,61.0,42.0,5.0,23.0,62.0,10.0,19.0,35.0,49.2343668,-124.8056517,42.185960018596,0.0,12.0,0.0,2019,27,4,0,0,18.366666666667104,1.4682699500667695e-14,18.60000000000044,1.4682699500667695e-14,1.4682699500667695e-14,2019-07-05,PORT ALBERNI,38.0,7.0,19.0,0.0,47.0
53601,38.0,75.0,74.0,73.0,62.0,32.0,51.0,70.0,23.0,40.0,10.0,19.0,26.0,42.0,49.2343668,-124.8056517,42.185960018596,2.3,11.0,0.0,2019,27,5,1,0,17.300000000000434,0.7666666666666813,18.366666666667104,1.4682699500667695e-14,1.4682699500667695e-14,2019-07-06,PORT ALBERNI,7.0,19.0,0.0,47.0,36.0
53602,7.0,44.0,73.0,32.0,7.0,28.0,28.0,5.0,40.0,31.0,19.0,26.0,23.0,38.0,49.2343668,-124.8056517,42.185960018596,0.9,11.0,0.0,2019,27,6,1,0,16.83333333333377,1.0666666666666813,17.300000000000434,0.7666666666666813,1.4682699500667695e-14,2019-07-07,PORT ALBERNI,19.0,0.0,47.0,36.0,47.0
53603,19.0,74.0,32.0,51.0,17.0,25.0,35.0,23.0,31.0,55.0,26.0,23.0,35.0,7.0,49.2343668,-124.8056517,42.185960018596,0.0,12.0,0.8,2019,28,0,0,0,17.266666666667103,1.0666666666666813,16.83333333333377,1.0666666666666813,0.7666666666666813,2019-07-08,PORT ALBERNI,0.0,47.0,36.0,47.0,18.0
53604,0.0,73.0,51.0,40.0,32.0,64.0,42.0,40.0,55.0,61.0,23.0,35.0,42.0,19.0,49.2343668,-124.8056517,42.185960018596,3.4,11.0,0.7,2019,28,1,0,0,18.03333333333377,1.433333333333348,17.266666666667103,1.0666666666666813,1.0666666666666813,2019-07-09,PORT ALBERNI,47.0,36.0,47.0,18.0,5.0
53605,47.0,32.0,40.0,62.0,28.0,34.0,70.0,31.0,61.0,62.0,35.0,42.0,38.0,0.0,49.2343668,-124.8056517,42.185960018596,1.7,11.0,0.0,2019,28,2,0,0,18.10000000000044,1.7000000000000146,18.03333333333377,1.433333333333348,1.0666666666666813,2019-07-10,PORT ALBERNI,36.0,47.0,18.0,5.0,36.0
53606,36.0,51.0,62.0,7.0,25.0,20.0,5.0,55.0,62.0,10.0,42.0,38.0,7.0,47.0,49.2343668,-124.8056517,42.185960018596,0.0,22.0,0.0,2019,28,3,0,0,17.766666666667106,1.7000000000000146,18.10000000000044,1.7000000000000146,1.433333333333348,2019-07-11,PORT ALBERNI,47.0,18.0,5.0,36.0,23.0
53607,47.0,40.0,7.0,17.0,64.0,61.0,23.0,61.0,10.0,19.0,38.0,7.0,19.0,36.0,49.2343668,-124.8056517,42.185960018596,0.0,23.0,0.0,2019,28,4,0,0,17.20000000000044,0.5666666666666814,17.766666666667106,1.7000000000000146,1.7000000000000146,2019-07-12,PORT ALBERNI,18.0,5.0,36.0,23.0,26.0
53608,18.0,62.0,17.0,32.0,34.0,51.0,40.0,62.0,19.0,26.0,7.0,19.0,0.0,47.0,49.2343668,-124.8056517,42.185960018596,0.0,24.0,0.0,2019,28,5,1,0,17.400000000000436,1.472895879336041e-14,17.20000000000044,0.5666666666666814,1.7000000000000146,2019-07-13,PORT ALBERNI,5.0,36.0,23.0,26.0,42.0
53609,5.0,7.0,32.0,28.0,20.0,28.0,31.0,10.0,26.0,23.0,19.0,0.0,47.0,18.0,49.2343668,-124.8056517,42.185960018596,0.1,24.0,0.0,2019,28,6,1,0,17.433333333333767,0.033333333333348064,17.400000000000436,1.472895879336041e-14,0.5666666666666814,2019-07-14,PORT ALBERNI,36.0,23.0,26.0,42.0,39.0
53610,36.0,17.0,28.0,25.0,61.0,35.0,55.0,19.0,23.0,35.0,0.0,47.0,36.0,5.0,49.2343668,-124.8056517,42.185960018596,0.1,24.0,0.0,2019,29,0,0,0,17.766666666667103,0.0666666666666814,17.433333333333767,0.033333333333348064,1.472895879336041e-14,2019-07-15,PORT ALBERNI,23.0,26.0,42.0,39.0,37.0
53611,23.0,32.0,25.0,64.0,51.0,42.0,61.0,26.0,35.0,42.0,47.0,36.0,47.0,36.0,49.2343668,-124.8056517,42.185960018596,0.2,24.0,1.3,2019,29,1,0,0,18.400000000000436,0.13333333333334807,17.766666666667103,0.0666666666666814,0.033333333333348064,2019-07-16,PORT ALBERNI,26.0,42.0,39.0,37.0,9.0
53612,26.0,28.0,64.0,34.0,28.0,70.0,62.0,23.0,42.0,38.0,36.0,47.0,18.0,23.0,49.2343668,-124.8056517,42.185960018596,2.4,12.0,0.0,2019,29,2,0,0,18.400000000000436,0.9000000000000147,18.400000000000436,0.13333333333334807,0.0666666666666814,2019-07-17,PORT ALBERNI,42.0,39.0,37.0,9.0,33.0
53613,42.0,25.0,34.0,20.0,35.0,5.0,10.0,35.0,38.0,7.0,47.0,18.0,5.0,26.0,49.2343668,-124.8056517,42.185960018596,5.9,24.0,0.0,2019,29,3,0,0,17.133333333333766,2.833333333333348,18.400000000000436,0.9000000000000147,0.13333333333334807,2019-07-18,PORT ALBERNI,39.0,37.0,9.0,33.0,24.0
53614,39.0,64.0,20.0,61.0,42.0,23.0,19.0,42.0,7.0,19.0,18.0,5.0,36.0,42.0,49.2343668,-124.8056517,42.185960018596,0.0,27.5,0.0,2019,29,4,0,0,16.133333333333766,2.7666666666666817,17.133333333333766,2.833333333333348,0.9000000000000147,2019-07-19,PORT ALBERNI,37.0,9.0,33.0,24.0,32.0
53615,37.0,34.0,61.0,51.0,70.0,40.0,26.0,38.0,19.0,0.0,5.0,36.0,23.0,39.0,49.2343668,-124.8056517,42.185960018596,0.0,31.0,0.0,2019,29,5,1,0,15.700000000000436,1.9666666666666817,16.133333333333766,2.7666666666666817,2.833333333333348,2019-07-20,PORT ALBERNI,9.0,33.0,24.0,32.0,25.0
53616,9.0,20.0,51.0,28.0,5.0,31.0,23.0,7.0,0.0,47.0,36.0,23.0,26.0,37.0,49.2343668,-124.8056517,42.185960018596,0.0,27.0,0.5,2019,29,6,1,0,17.133333333333766,1.4802973661668755e-14,15.700000000000436,1.9666666666666817,2.7666666666666817,2019-07-21,PORT ALBERNI,33.0,24.0,32.0,25.0,44.0
53617,33.0,61.0,28.0,35.0,23.0,55.0,35.0,19.0,47.0,36.0,23.0,26.0,42.0,9.0,49.2343668,-124.8056517,42.185960018596,0.0,23.0,0.4,2019,30,0,0,0,17.833333333333766,1.4802973661668755e-14,17.133333333333766,1.4802973661668755e-14,1.9666666666666817,2019-07-22,PORT ALBERNI,24.0,32.0,25.0,44.0,74.0
53618,24.0,51.0,35.0,42.0,40.0,61.0,42.0,0.0,36.0,47.0,26.0,42.0,39.0,33.0,49.2343668,-124.8056517,42.185960018596,0.0,23.0,0.0,2019,30,1,0,0,18.266666666667096,1.4802973661668755e-14,17.833333333333766,1.4802973661668755e-14,1.4802973661668755e-14,2019-07-23,PORT ALBERNI,32.0,25.0,44.0,74.0,14.0
53619,32.0,28.0,42.0,70.0,31.0,62.0,38.0,47.0,47.0,18.0,42.0,39.0,37.0,24.0,49.2343668,-124.8056517,42.185960018596,0.0,24.0,0.0,2019,30,2,0,0,17.53333333333376,1.4802973661668755e-14,18.266666666667096,1.4802973661668755e-14,1.4802973661668755e-14,2019-07-24,PORT ALBERNI,25.0,44.0,74.0,14.0,51.0
53620,25.0,35.0,70.0,5.0,55.0,10.0,7.0,36.0,18.0,5.0,39.0,37.0,9.0,32.0,49.2343668,-124.8056517,42.185960018596,0.0,11.0,2.1,2019,30,3,0,0,18.10000000000043,1.4802973661668755e-14,17.53333333333376,1.4802973661668755e-14,1.4802973661668755e-14,2019-07-25,PORT ALBERNI,44.0,74.0,14.0,51.0,97.0
53621,44.0,42.0,5.0,23.0,61.0,19.0,19.0,47.0,5.0,36.0,37.0,9.0,33.0,25.0,49.2343668,-124.8056517,42.185960018596,0.6,23.0,0.9,2019,30,4,0,0,18.433333333333767,0.2000000000000148,18.10000000000043,1.4802973661668755e-14,1.4802973661668755e-14,2019-07-26,PORT ALBERNI,74.0,14.0,51.0,97.0,58.0
53622,74.0,70.0,23.0,40.0,62.0,26.0,0.0,18.0,36.0,23.0,9.0,33.0,24.0,44.0,49.2343668,-124.8056517,42.185960018596,0.0,22.0,0.0,2019,30,5,1,0,18.933333333333767,0.2000000000000148,18.433333333333767,0.2000000000000148,1.4802973661668755e-14,2019-07-27,PORT ALBERNI,14.0,51.0,97.0,58.0,34.0
53623,14.0,5.0,40.0,31.0,10.0,23.0,47.0,5.0,23.0,26.0,33.0,24.0,32.0,74.0,49.2343668,-124.8056517,42.185960018596,0.0,33.0,0.3,2019,30,6,1,0,18.333333333333766,0.2000000000000148,18.933333333333767,0.2000000000000148,0.2000000000000148,2019-07-28,PORT ALBERNI,51.0,97.0,58.0,34.0,30.0
53624,51.0,23.0,31.0,55.0,19.0,35.0,36.0,36.0,26.0,42.0,24.0,32.0,25.0,14.0,49.2343668,-124.8056517,42.185960018596,0.0,32.0,0.8,2019,31,0,0,0,18.300000000000434,1.4802973661668755e-14,18.333333333333766,0.2000000000000148,0.2000000000000148,2019-07-29,PORT ALBERNI,97.0,58.0,34.0,30.0,61.0
53625,97.0,40.0,55.0,61.0,26.0,42.0,47.0,23.0,42.0,39.0,32.0,25.0,44.0,51.0,49.2343668,-124.8056517,42.185960018596,0.6,11.0,0.0,2019,31,1,0,0,18.000000000000437,0.2000000000000148,18.300000000000434,1.4802973661668755e-14,0.2000000000000148,2019-07-30,PORT ALBERNI,58.0,34.0,30.0,61.0,6.0
53626,58.0,31.0,61.0,62.0,23.0,38.0,18.0,26.0,39.0,37.0,25.0,44.0,74.0,97.0,49.2343668,-124.8056517,42.185960018596,2.8,8.0,1.3,2019,31,2,0,0,18.33333333333377,1.1333333333333482,18.000000000000437,0.2000000000000148,1.4802973661668755e-14,2019-07-31,PORT ALBERNI,34.0,30.0,61.0,6.0,10.0
53627,34.0,55.0,62.0,10.0,35.0,7.0,5.0,42.0,37.0,9.0,44.0,74.0,14.0,58.0,49.2343668,-124.8056517,42.185960018596,34.0,10.0,0.0,2019,31,3,0,0,17.566666666667103,12.466666666666681,18.33333333333377,1.1333333333333482,0.2000000000000148,2019-08-01,PORT ALBERNI,30.0,61.0,6.0,10.0,68.0
